Date,fold,probability_long,label,probability_calibration_method,selected_threshold,threshold_regime
2023-07-03 00:00:00+00:00,28,0.8628010153770447,1,none,0.4,bull_trend
2023-07-05 00:00:00+00:00,28,0.8148078322410583,1,none,0.4,bull_trend
2023-07-06 00:00:00+00:00,28,0.7422960996627808,1,none,0.4,bull_trend
2023-07-07 00:00:00+00:00,28,0.5250430703163147,1,none,0.4,bull_trend
2023-07-10 00:00:00+00:00,28,0.5522454380989075,1,none,0.4,bull_trend
2023-07-11 00:00:00+00:00,28,0.4795578420162201,1,none,0.4,bull_trend
2023-07-12 00:00:00+00:00,28,0.0892864540219307,1,none,0.4,bull_trend
2023-07-13 00:00:00+00:00,28,0.3414319157600403,1,none,0.4,bull_trend
2023-07-14 00:00:00+00:00,28,0.6597310900688171,1,none,0.4,bull_trend
2023-07-17 00:00:00+00:00,28,0.7701813578605652,1,none,0.4,bull_trend
2023-07-18 00:00:00+00:00,28,0.20633476972579956,1,none,0.4,bull_trend
2023-07-19 00:00:00+00:00,28,0.6122409105300903,1,none,0.4,bull_trend
2023-07-20 00:00:00+00:00,28,0.5140356421470642,1,none,0.4,bull_trend
2023-07-21 00:00:00+00:00,28,0.5946654081344604,1,none,0.4,bull_trend
2023-07-24 00:00:00+00:00,28,0.5681031942367554,1,none,0.4,bull_trend
2023-07-25 00:00:00+00:00,28,0.4019869863986969,1,none,0.4,bull_trend
2023-07-26 00:00:00+00:00,28,0.71670001745224,0,none,0.4,bull_trend
2023-07-27 00:00:00+00:00,28,0.7120014429092407,0,none,0.4,bull_trend
2023-07-28 00:00:00+00:00,28,0.25505104660987854,0,none,0.4,bull_trend
2023-07-31 00:00:00+00:00,28,0.4906773269176483,0,none,0.4,bull_trend
2023-08-01 00:00:00+00:00,28,0.5406298637390137,0,none,0.4,bull_trend
2023-08-02 00:00:00+00:00,28,0.20568306744098663,1,none,0.4,bull_trend
2023-08-03 00:00:00+00:00,28,0.10322083532810211,0,none,0.4,bull_trend
2023-08-04 00:00:00+00:00,28,0.1180635541677475,0,none,0.4,bull_trend
2023-08-07 00:00:00+00:00,28,0.1215766966342926,0,none,0.4,bull_trend
2023-08-08 00:00:00+00:00,28,0.12226726114749908,0,none,0.4,bull_trend
2023-08-09 00:00:00+00:00,28,0.08704961836338043,0,none,0.4,bull_trend
2023-08-10 00:00:00+00:00,28,0.20341025292873383,0,none,0.4,bull_trend
2023-08-11 00:00:00+00:00,28,0.33939626812934875,0,none,0.4,bull_trend
2023-08-14 00:00:00+00:00,28,0.41646280884742737,0,none,0.4,bull_trend
2023-08-15 00:00:00+00:00,28,0.2403358668088913,0,none,0.4,bull_trend
2023-08-16 00:00:00+00:00,28,0.16017843782901764,0,none,0.4,bull_trend
2023-08-17 00:00:00+00:00,28,0.5256817936897278,1,none,0.4,bull_trend
2023-08-18 00:00:00+00:00,28,0.46555060148239136,1,none,0.4,bull_trend
2023-08-21 00:00:00+00:00,28,0.3011511564254761,1,none,0.4,bull_trend
2023-08-22 00:00:00+00:00,28,0.25070032477378845,1,none,0.4,bull_trend
2023-08-23 00:00:00+00:00,28,0.10621294379234314,0,none,0.4,bull_trend
2023-08-24 00:00:00+00:00,28,0.13502132892608643,1,none,0.4,bull_trend
2023-08-25 00:00:00+00:00,28,0.25823312997817993,1,none,0.4,bull_trend
2023-08-28 00:00:00+00:00,28,0.33794671297073364,1,none,0.4,bull_trend
2023-08-29 00:00:00+00:00,28,0.4007629454135895,0,none,0.4,bull_trend
2023-08-30 00:00:00+00:00,28,0.33407747745513916,0,none,0.4,bull_trend
2023-08-31 00:00:00+00:00,28,0.4831274747848511,0,none,0.4,bull_trend
2023-09-01 00:00:00+00:00,28,0.5550684928894043,0,none,0.4,bull_trend
2023-09-05 00:00:00+00:00,28,0.7081008553504944,0,none,0.4,bull_trend
2023-09-06 00:00:00+00:00,28,0.6523724794387817,1,none,0.4,bull_trend
2023-09-07 00:00:00+00:00,28,0.5843605995178223,1,none,0.4,bull_trend
2023-09-08 00:00:00+00:00,28,0.5871028900146484,0,none,0.4,bull_trend
2023-09-11 00:00:00+00:00,28,0.608221173286438,0,none,0.4,bull_trend
2023-09-12 00:00:00+00:00,28,0.6356121301651001,0,none,0.4,bull_trend
2023-09-13 00:00:00+00:00,28,0.5802749395370483,0,none,0.4,bull_trend
2023-09-14 00:00:00+00:00,28,0.24862466752529144,0,none,0.4,bull_trend
2023-09-15 00:00:00+00:00,28,0.6201726794242859,0,none,0.4,bull_trend
2023-09-18 00:00:00+00:00,28,0.7224829792976379,0,none,0.4,bull_trend
2023-09-19 00:00:00+00:00,28,0.6855115294456482,0,none,0.4,bull_trend
2023-09-20 00:00:00+00:00,28,0.4141889214515686,0,none,0.4,bull_trend
2023-09-21 00:00:00+00:00,28,0.5068854689598083,0,none,0.4,bull_trend
2023-09-22 00:00:00+00:00,28,0.6057054996490479,0,none,0.4,bull_trend
2023-09-25 00:00:00+00:00,28,0.450958251953125,0,none,0.4,bull_trend
2023-09-26 00:00:00+00:00,28,0.7546079158782959,0,none,0.4,bull_trend
2023-09-27 00:00:00+00:00,28,0.8213516473770142,1,none,0.4,bull_trend
2023-09-28 00:00:00+00:00,28,0.3909112215042114,0,none,0.4,bull_trend
2023-09-29 00:00:00+00:00,28,0.34515950083732605,0,none,0.4,bull_trend
2023-10-02 00:00:00+00:00,28,0.36566096544265747,1,none,0.4,bull_trend
2023-10-03 00:00:00+00:00,28,0.40372493863105774,1,none,0.4,bull_trend
2023-10-04 00:00:00+00:00,28,0.4349008798599243,1,none,0.4,bull_trend
2023-10-05 00:00:00+00:00,28,0.3879005014896393,1,none,0.4,bull_trend
2023-10-06 00:00:00+00:00,28,0.40650036931037903,1,none,0.4,bull_trend
2023-10-09 00:00:00+00:00,28,0.7175821661949158,0,none,0.4,bull_trend
2023-10-10 00:00:00+00:00,28,0.7023332715034485,0,none,0.4,bull_trend
2023-10-11 00:00:00+00:00,28,0.8353732824325562,0,none,0.4,bull_trend
2023-10-12 00:00:00+00:00,28,0.7415784597396851,0,none,0.4,bull_trend
2023-10-13 00:00:00+00:00,28,0.5735457539558411,0,none,0.4,bull_trend
2023-10-16 00:00:00+00:00,28,0.8666588664054871,0,none,0.4,bull_trend
2023-10-17 00:00:00+00:00,28,0.8182291388511658,0,none,0.4,bull_trend
2023-10-18 00:00:00+00:00,28,0.7131229639053345,0,none,0.4,bull_trend
2023-10-19 00:00:00+00:00,28,0.8271321654319763,0,none,0.4,bull_trend
2023-10-20 00:00:00+00:00,28,0.8642570972442627,0,none,0.8,other
2023-10-23 00:00:00+00:00,28,0.9244655966758728,0,none,0.8,other
2023-10-24 00:00:00+00:00,28,0.8566933870315552,0,none,0.4,bull_trend
2023-10-25 00:00:00+00:00,28,0.8732616305351257,1,none,0.8,other
2023-10-26 00:00:00+00:00,28,0.7973728775978088,1,none,0.8,other
2023-10-27 00:00:00+00:00,28,0.7632953524589539,1,none,0.8,other
2023-10-30 00:00:00+00:00,28,0.5838444232940674,1,none,0.8,other
2023-10-31 00:00:00+00:00,28,0.5208104252815247,1,none,0.8,other
2023-11-01 00:00:00+00:00,28,0.40633630752563477,1,none,0.8,other
2023-11-02 00:00:00+00:00,28,0.37690186500549316,1,none,0.4,bull_trend
2023-11-03 00:00:00+00:00,28,0.3737211525440216,1,none,0.4,bull_trend
2023-11-06 00:00:00+00:00,28,0.6893309354782104,1,none,0.4,bull_trend
2023-11-07 00:00:00+00:00,28,0.7847233414649963,1,none,0.4,bull_trend
2023-11-08 00:00:00+00:00,28,0.8373496532440186,1,none,0.4,bull_trend
2023-11-09 00:00:00+00:00,28,0.4786335527896881,1,none,0.4,bull_trend
2023-11-10 00:00:00+00:00,28,0.6829846501350403,1,none,0.4,bull_trend
2023-11-13 00:00:00+00:00,28,0.8417935371398926,1,none,0.4,bull_trend
2023-11-14 00:00:00+00:00,28,0.7124819159507751,1,none,0.4,bull_trend
2023-11-15 00:00:00+00:00,28,0.8242655396461487,1,none,0.4,bull_trend
2023-11-16 00:00:00+00:00,28,0.8108645081520081,1,none,0.4,bull_trend
2023-11-17 00:00:00+00:00,28,0.8209125399589539,1,none,0.4,bull_trend
2023-11-20 00:00:00+00:00,28,0.7358859181404114,1,none,0.4,bull_trend
2023-11-21 00:00:00+00:00,28,0.8941693902015686,0,none,0.4,bull_trend
2023-11-22 00:00:00+00:00,28,0.7374567985534668,1,none,0.4,bull_trend
2023-11-24 00:00:00+00:00,28,0.8915790915489197,1,none,0.4,bull_trend
2023-11-27 00:00:00+00:00,28,0.8983364105224609,1,none,0.4,bull_trend
2023-11-28 00:00:00+00:00,28,0.7938869595527649,1,none,0.4,bull_trend
2023-11-29 00:00:00+00:00,28,0.846474826335907,1,none,0.4,bull_trend
2023-11-30 00:00:00+00:00,28,0.5105227828025818,1,none,0.4,bull_trend
2023-12-01 00:00:00+00:00,28,0.5526185631752014,1,none,0.4,bull_trend
2023-12-04 00:00:00+00:00,28,0.7421935200691223,1,none,0.4,bull_trend
2023-12-05 00:00:00+00:00,28,0.5664132237434387,0,none,0.4,bull_trend
2023-12-06 00:00:00+00:00,28,0.7394890785217285,1,none,0.4,bull_trend
2023-12-07 00:00:00+00:00,28,0.6873924732208252,1,none,0.4,bull_trend
2023-12-08 00:00:00+00:00,28,0.6082278490066528,1,none,0.4,bull_trend
2023-12-11 00:00:00+00:00,28,0.7364556193351746,1,none,0.4,bull_trend
2023-12-12 00:00:00+00:00,28,0.6461109519004822,1,none,0.4,bull_trend
2023-12-13 00:00:00+00:00,28,0.47699469327926636,0,none,0.4,bull_trend
2023-12-14 00:00:00+00:00,28,0.5342890620231628,1,none,0.4,bull_trend
2023-12-15 00:00:00+00:00,28,0.6391428709030151,1,none,0.4,bull_trend
2023-12-18 00:00:00+00:00,28,0.5925864577293396,0,none,0.4,bull_trend
2023-12-19 00:00:00+00:00,28,0.6402481198310852,0,none,0.4,bull_trend
2023-12-20 00:00:00+00:00,28,0.6526721119880676,1,none,0.4,bull_trend
2023-12-21 00:00:00+00:00,28,0.4410346448421478,0,none,0.4,bull_trend
2023-12-22 00:00:00+00:00,28,0.7340664863586426,0,none,0.4,bull_trend
2023-12-26 00:00:00+00:00,28,0.6385849118232727,0,none,0.4,bull_trend
2023-12-27 00:00:00+00:00,28,0.7387306094169617,0,none,0.4,bull_trend
2023-12-28 00:00:00+00:00,28,0.731734037399292,0,none,0.4,bull_trend
2023-12-29 00:00:00+00:00,28,0.6987486481666565,0,none,0.4,bull_trend
2024-01-02 00:00:00+00:00,28,0.6185821294784546,1,none,0.4,bull_trend
2024-01-03 00:00:00+00:00,28,0.2992960214614868,1,none,0.4,bull_trend
2024-01-04 00:00:00+00:00,28,0.42148083448410034,1,none,0.4,bull_trend
2024-01-05 00:00:00+00:00,29,0.3812253177165985,1,none,0.4,bull_trend
2024-01-08 00:00:00+00:00,29,0.18345613777637482,1,none,0.4,bull_trend
2024-01-09 00:00:00+00:00,29,0.19724668562412262,1,none,0.4,bull_trend
2024-01-10 00:00:00+00:00,29,0.20410147309303284,0,none,0.4,bull_trend
2024-01-11 00:00:00+00:00,29,0.2390451580286026,0,none,0.4,bull_trend
2024-01-12 00:00:00+00:00,29,0.2511249780654907,0,none,0.4,bull_trend
2024-01-16 00:00:00+00:00,29,0.3954596221446991,1,none,0.4,bull_trend
2024-01-17 00:00:00+00:00,29,0.348637193441391,1,none,0.4,bull_trend
2024-01-18 00:00:00+00:00,29,0.25278064608573914,1,none,0.4,bull_trend
2024-01-19 00:00:00+00:00,29,0.11967941373586655,1,none,0.4,bull_trend
2024-01-22 00:00:00+00:00,29,0.13031911849975586,1,none,0.4,bull_trend
2024-01-23 00:00:00+00:00,29,0.17727965116500854,1,none,0.4,bull_trend
2024-01-24 00:00:00+00:00,29,0.1846742480993271,1,none,0.4,bull_trend
2024-01-25 00:00:00+00:00,29,0.19676734507083893,1,none,0.4,bull_trend
2024-01-26 00:00:00+00:00,29,0.2179860919713974,1,none,0.4,bull_trend
2024-01-29 00:00:00+00:00,29,0.36318880319595337,0,none,0.4,bull_trend
2024-01-30 00:00:00+00:00,29,0.583389163017273,0,none,0.4,bull_trend
2024-01-31 00:00:00+00:00,29,0.24181029200553894,1,none,0.4,bull_trend
2024-02-01 00:00:00+00:00,29,0.13700950145721436,1,none,0.4,bull_trend
2024-02-02 00:00:00+00:00,29,0.35894641280174255,1,none,0.4,bull_trend
2024-02-05 00:00:00+00:00,29,0.3639790713787079,1,none,0.4,bull_trend
2024-02-06 00:00:00+00:00,29,0.38484862446784973,1,none,0.4,bull_trend
2024-02-07 00:00:00+00:00,29,0.25361984968185425,1,none,0.4,bull_trend
2024-02-08 00:00:00+00:00,29,0.355814665555954,0,none,0.4,bull_trend
2024-02-09 00:00:00+00:00,29,0.37181785702705383,0,none,0.4,bull_trend
2024-02-12 00:00:00+00:00,29,0.2517582178115845,1,none,0.4,bull_trend
2024-02-13 00:00:00+00:00,29,0.09121200442314148,1,none,0.4,bull_trend
2024-02-14 00:00:00+00:00,29,0.11562155932188034,0,none,0.4,bull_trend
2024-02-15 00:00:00+00:00,29,0.11010706424713135,0,none,0.4,bull_trend
2024-02-16 00:00:00+00:00,29,0.19708387553691864,1,none,0.4,bull_trend
2024-02-20 00:00:00+00:00,29,0.40972524881362915,1,none,0.4,bull_trend
2024-02-21 00:00:00+00:00,29,0.28641170263290405,1,none,0.4,bull_trend
2024-02-22 00:00:00+00:00,29,0.2449386566877365,1,none,0.4,bull_trend
2024-02-23 00:00:00+00:00,29,0.16856658458709717,1,none,0.4,bull_trend
2024-02-26 00:00:00+00:00,29,0.18512789905071259,1,none,0.4,bull_trend
2024-02-27 00:00:00+00:00,29,0.12382567673921585,1,none,0.4,bull_trend
2024-02-28 00:00:00+00:00,29,0.1105700135231018,1,none,0.4,bull_trend
2024-02-29 00:00:00+00:00,29,0.16231399774551392,1,none,0.4,bull_trend
2024-03-01 00:00:00+00:00,29,0.17914429306983948,0,none,0.4,bull_trend
2024-03-04 00:00:00+00:00,29,0.2534227669239044,1,none,0.4,bull_trend
2024-03-05 00:00:00+00:00,29,0.16072332859039307,1,none,0.4,bull_trend
2024-03-06 00:00:00+00:00,29,0.19557920098304749,1,none,0.4,bull_trend
2024-03-07 00:00:00+00:00,29,0.14875364303588867,0,none,0.4,bull_trend
2024-03-08 00:00:00+00:00,29,0.22041071951389313,1,none,0.4,bull_trend
2024-03-11 00:00:00+00:00,29,0.25998738408088684,1,none,0.4,bull_trend
2024-03-12 00:00:00+00:00,29,0.16788192093372345,0,none,0.4,bull_trend
2024-03-13 00:00:00+00:00,29,0.19746962189674377,0,none,0.4,bull_trend
2024-03-14 00:00:00+00:00,29,0.3044644296169281,1,none,0.4,bull_trend
2024-03-15 00:00:00+00:00,29,0.33277881145477295,1,none,0.4,bull_trend
2024-03-18 00:00:00+00:00,29,0.28291642665863037,1,none,0.4,bull_trend
2024-03-19 00:00:00+00:00,29,0.23586349189281464,1,none,0.4,bull_trend
2024-03-20 00:00:00+00:00,29,0.11404814571142197,0,none,0.4,bull_trend
2024-03-21 00:00:00+00:00,29,0.10873324424028397,0,none,0.4,bull_trend
2024-03-22 00:00:00+00:00,29,0.11535432189702988,0,none,0.4,bull_trend
2024-03-25 00:00:00+00:00,29,0.08059214800596237,0,none,0.4,bull_trend
2024-03-26 00:00:00+00:00,29,0.09593386948108673,0,none,0.4,bull_trend
2024-03-27 00:00:00+00:00,29,0.12391966581344604,0,none,0.4,bull_trend
2024-03-28 00:00:00+00:00,29,0.15521660447120667,0,none,0.4,bull_trend
2024-04-01 00:00:00+00:00,29,0.09615068137645721,0,none,0.4,bull_trend
2024-04-02 00:00:00+00:00,29,0.3069981038570404,1,none,0.4,bull_trend
2024-04-03 00:00:00+00:00,29,0.17238588631153107,0,none,0.4,bull_trend
2024-04-04 00:00:00+00:00,29,0.6057880520820618,1,none,0.4,bull_trend
2024-04-05 00:00:00+00:00,29,0.3785724937915802,0,none,0.4,bull_trend
2024-04-08 00:00:00+00:00,29,0.15077640116214752,0,none,0.4,bull_trend
2024-04-09 00:00:00+00:00,29,0.1267845630645752,1,none,0.4,bull_trend
2024-04-10 00:00:00+00:00,29,0.45390406250953674,0,none,0.4,bull_trend
2024-04-11 00:00:00+00:00,29,0.13430476188659668,0,none,0.4,bull_trend
2024-04-12 00:00:00+00:00,29,0.4645914137363434,0,none,0.4,bull_trend
2024-04-15 00:00:00+00:00,29,0.45545607805252075,0,none,0.4,bull_trend
2024-04-16 00:00:00+00:00,29,0.39198410511016846,0,none,0.4,bull_trend
2024-04-17 00:00:00+00:00,29,0.5238558650016785,0,none,0.4,bull_trend
2024-04-18 00:00:00+00:00,29,0.5438874363899231,1,none,0.4,bull_trend
2024-04-19 00:00:00+00:00,29,0.5630434155464172,1,none,0.4,bull_trend
2024-04-22 00:00:00+00:00,29,0.4198697507381439,1,none,0.4,bull_trend
2024-04-23 00:00:00+00:00,29,0.10306476056575775,0,none,0.4,bull_trend
2024-04-24 00:00:00+00:00,29,0.08677879720926285,1,none,0.4,bull_trend
2024-04-25 00:00:00+00:00,29,0.11049351096153259,1,none,0.4,bull_trend
2024-04-26 00:00:00+00:00,29,0.09212392568588257,0,none,0.4,bull_trend
2024-04-29 00:00:00+00:00,29,0.05161097273230553,0,none,0.4,bull_trend
2024-04-30 00:00:00+00:00,29,0.12248452007770538,1,none,0.4,bull_trend
2024-05-01 00:00:00+00:00,29,0.27871033549308777,1,none,0.4,bull_trend
2024-05-02 00:00:00+00:00,29,0.0711037889122963,1,none,0.4,bull_trend
2024-05-03 00:00:00+00:00,29,0.04110962525010109,1,none,0.4,bull_trend
2024-05-06 00:00:00+00:00,29,0.0480550155043602,1,none,0.4,bull_trend
2024-05-07 00:00:00+00:00,29,0.05024581402540207,1,none,0.4,bull_trend
2024-05-08 00:00:00+00:00,29,0.07149601727724075,1,none,0.4,bull_trend
2024-05-09 00:00:00+00:00,29,0.07527998834848404,1,none,0.4,bull_trend
2024-05-10 00:00:00+00:00,29,0.05919429287314415,1,none,0.4,bull_trend
2024-05-13 00:00:00+00:00,29,0.16552875936031342,1,none,0.4,bull_trend
2024-05-14 00:00:00+00:00,29,0.21215426921844482,1,none,0.4,bull_trend
2024-05-15 00:00:00+00:00,29,0.27640098333358765,0,none,0.4,bull_trend
2024-05-16 00:00:00+00:00,29,0.2939416468143463,0,none,0.4,bull_trend
2024-05-17 00:00:00+00:00,29,0.3955870568752289,0,none,0.4,bull_trend
2024-05-20 00:00:00+00:00,29,0.3065073490142822,0,none,0.4,bull_trend
2024-05-21 00:00:00+00:00,29,0.3995947539806366,0,none,0.4,bull_trend
2024-05-22 00:00:00+00:00,29,0.2666358947753906,0,none,0.4,bull_trend
2024-05-23 00:00:00+00:00,29,0.299722284078598,0,none,0.4,bull_trend
2024-05-24 00:00:00+00:00,29,0.226989284157753,0,none,0.4,bull_trend
2024-05-28 00:00:00+00:00,29,0.28610897064208984,0,none,0.4,bull_trend
2024-05-29 00:00:00+00:00,29,0.1617840677499771,0,none,0.4,bull_trend
2024-05-30 00:00:00+00:00,29,0.2680547833442688,0,none,0.4,bull_trend
2024-05-31 00:00:00+00:00,29,0.23612551391124725,0,none,0.4,bull_trend
2024-06-03 00:00:00+00:00,29,0.16000039875507355,1,none,0.4,bull_trend
2024-06-04 00:00:00+00:00,29,0.17768670618534088,1,none,0.4,bull_trend
2024-06-05 00:00:00+00:00,29,0.12337029725313187,1,none,0.4,bull_trend
2024-06-06 00:00:00+00:00,29,0.17136938869953156,1,none,0.4,bull_trend
2024-06-07 00:00:00+00:00,29,0.12552180886268616,1,none,0.4,bull_trend
2024-06-10 00:00:00+00:00,29,0.1353403627872467,1,none,0.4,bull_trend
2024-06-11 00:00:00+00:00,29,0.12683634459972382,1,none,0.4,bull_trend
2024-06-12 00:00:00+00:00,29,0.18995623290538788,1,none,0.4,bull_trend
2024-06-13 00:00:00+00:00,29,0.16447891294956207,1,none,0.4,bull_trend
2024-06-14 00:00:00+00:00,29,0.1502746194601059,1,none,0.4,bull_trend
2024-06-17 00:00:00+00:00,29,0.26149073243141174,1,none,0.4,bull_trend
2024-06-18 00:00:00+00:00,29,0.23192575573921204,0,none,0.4,bull_trend
2024-06-20 00:00:00+00:00,29,0.22525301575660706,1,none,0.4,bull_trend
2024-06-21 00:00:00+00:00,29,0.2291831076145172,1,none,0.4,bull_trend
2024-06-24 00:00:00+00:00,29,0.23136521875858307,1,none,0.4,bull_trend
2024-06-25 00:00:00+00:00,29,0.1924377828836441,1,none,0.4,bull_trend
2024-06-26 00:00:00+00:00,29,0.13676266372203827,1,none,0.4,bull_trend
2024-06-27 00:00:00+00:00,29,0.11234244704246521,1,none,0.4,bull_trend
2024-06-28 00:00:00+00:00,29,0.17588022351264954,1,none,0.4,bull_trend
2024-07-01 00:00:00+00:00,29,0.12476746737957001,1,none,0.4,bull_trend
2024-07-02 00:00:00+00:00,29,0.14466474950313568,1,none,0.4,bull_trend
2024-07-03 00:00:00+00:00,29,0.11408998817205429,1,none,0.4,bull_trend
2024-07-05 00:00:00+00:00,29,0.1109917089343071,1,none,0.4,bull_trend
2024-07-08 00:00:00+00:00,29,0.15361712872982025,1,none,0.4,bull_trend
2024-07-09 00:00:00+00:00,29,0.2759692072868347,1,none,0.4,bull_trend
2024-07-10 00:00:00+00:00,29,0.14747002720832825,0,none,0.4,bull_trend
2024-07-11 00:00:00+00:00,29,0.20656158030033112,1,none,0.4,bull_trend
2024-07-12 00:00:00+00:00,29,0.18258598446846008,0,none,0.4,bull_trend
2024-07-15 00:00:00+00:00,29,0.1885732263326645,0,none,0.4,bull_trend
2024-07-16 00:00:00+00:00,29,0.12577639520168304,0,none,0.4,bull_trend
2024-07-17 00:00:00+00:00,29,0.14116130769252777,0,none,0.4,bull_trend
2024-07-18 00:00:00+00:00,29,0.3207955062389374,0,none,0.4,bull_trend
2024-07-19 00:00:00+00:00,29,0.5051240921020508,0,none,0.4,bull_trend
2024-07-22 00:00:00+00:00,29,0.29942068457603455,0,none,0.4,bull_trend
2024-07-23 00:00:00+00:00,29,0.21404094994068146,0,none,0.4,bull_trend
2024-07-24 00:00:00+00:00,29,0.17411261796951294,1,none,0.4,bull_trend
2024-07-25 00:00:00+00:00,29,0.5286455750465393,1,none,0.4,bull_trend
2024-07-26 00:00:00+00:00,29,0.4253952205181122,1,none,0.4,bull_trend
2024-07-29 00:00:00+00:00,29,0.43681249022483826,0,none,0.4,bull_trend
2024-07-30 00:00:00+00:00,29,0.7481841444969177,0,none,0.4,bull_trend
2024-07-31 00:00:00+00:00,29,0.2977183759212494,0,none,0.4,bull_trend
2024-08-01 00:00:00+00:00,29,0.328041672706604,0,none,0.4,bull_trend
2024-08-02 00:00:00+00:00,29,0.22454139590263367,1,none,0.4,bull_trend
2024-08-05 00:00:00+00:00,29,0.3123686909675598,1,none,0.4,bull_trend
2024-08-06 00:00:00+00:00,29,0.7643017768859863,1,none,0.4,bull_trend
2024-08-07 00:00:00+00:00,29,0.7629663944244385,1,none,0.4,bull_trend
2024-08-08 00:00:00+00:00,29,0.7752760648727417,1,none,0.4,bull_trend
2024-08-09 00:00:00+00:00,29,0.2839371860027313,1,none,0.4,bull_trend
2024-08-12 00:00:00+00:00,29,0.08561329543590546,1,none,0.4,bull_trend
2024-08-13 00:00:00+00:00,29,0.09831267595291138,1,none,0.4,bull_trend
2024-08-14 00:00:00+00:00,29,0.06040478125214577,1,none,0.4,bull_trend
2024-08-15 00:00:00+00:00,29,0.06790294498205185,1,none,0.4,bull_trend
2024-08-16 00:00:00+00:00,29,0.07401391118764877,1,none,0.4,bull_trend
2024-08-19 00:00:00+00:00,29,0.07131733000278473,0,none,0.4,bull_trend
2024-08-20 00:00:00+00:00,29,0.037948835641145706,0,none,0.4,bull_trend
2024-08-21 00:00:00+00:00,29,0.03906382620334625,0,none,0.4,bull_trend
2024-08-22 00:00:00+00:00,29,0.06808938831090927,0,none,0.4,bull_trend
2024-08-23 00:00:00+00:00,29,0.10274570435285568,0,none,0.4,bull_trend
2024-08-26 00:00:00+00:00,29,0.07733731716871262,0,none,0.4,bull_trend
2024-08-27 00:00:00+00:00,29,0.06886489689350128,0,none,0.4,bull_trend
2024-08-28 00:00:00+00:00,29,0.07359545677900314,0,none,0.4,bull_trend
2024-08-29 00:00:00+00:00,29,0.04447309672832489,0,none,0.4,bull_trend
2024-08-30 00:00:00+00:00,29,0.05038256570696831,0,none,0.4,bull_trend
2024-09-03 00:00:00+00:00,29,0.07034338265657425,0,none,0.4,bull_trend
2024-09-04 00:00:00+00:00,29,0.1705612987279892,0,none,0.4,bull_trend
2024-09-05 00:00:00+00:00,29,0.17137174308300018,0,none,0.4,bull_trend
2024-09-06 00:00:00+00:00,29,0.12438072264194489,1,none,0.4,bull_trend
2024-09-09 00:00:00+00:00,29,0.3183017671108246,1,none,0.4,bull_trend
2024-09-10 00:00:00+00:00,29,0.15199826657772064,1,none,0.4,bull_trend
2024-09-11 00:00:00+00:00,29,0.1430123746395111,1,none,0.4,bull_trend
2024-09-12 00:00:00+00:00,29,0.11578210443258286,1,none,0.4,bull_trend
2024-09-13 00:00:00+00:00,29,0.04943426325917244,1,none,0.4,bull_trend
